id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
216,3,363,0,Aamir_Khan/E_6MjfYr0sQ_0000021.wav,Harry_Shum_Jr./oOER7ITQrjA/0011300.jpg
217,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000022.wav,Aamir_Khan/EGPV-Xa0LGk/0008575.jpg
218,3,488,0,Aamir_Khan/E_6MjfYr0sQ_0000023.wav,Jerry_Ferrara/OBcjIApqVTc/0006725.jpg
219,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000024.wav,Aamir_Khan/yzIXg93UOIM/0018225.jpg
220,3,997,0,Aamir_Khan/E_6MjfYr0sQ_0000025.wav,Roma_Downey/OtH5rdZ5KQM/0009375.jpg
221,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000026.wav,Aamir_Khan/yzIXg93UOIM/0017700.jpg
222,3,909,0,Aamir_Khan/E_6MjfYr0sQ_0000027.wav,Paloma_Faith/n8mlZ-4NzjQ/0005400.jpg
223,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000028.wav,Aamir_Khan/EGPV-Xa0LGk/0069600.jpg
224,3,687,0,Aamir_Khan/E_6MjfYr0sQ_0000029.wav,Lily_Collins/PyQbuk7rDeE/0000775.jpg
225,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000030.wav,Aamir_Khan/A7Hh1WKmHsg/0012975.jpg
226,3,157,0,Aamir_Khan/E_6MjfYr0sQ_0000031.wav,Chris_Martin/s2B0-tE6nos/0001450.jpg
227,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000032.wav,Aamir_Khan/na8-QEFmj44/0001950.jpg
228,3,1064,0,Aamir_Khan/E_6MjfYr0sQ_0000033.wav,Sendhil_Ramamurthy/UzhXA8CMfCs/0000450.jpg
229,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000034.wav,Aamir_Khan/BQxxhq4539A/0005275.jpg
230,3,361,0,Aamir_Khan/E_6MjfYr0sQ_0000035.wav,Hans_Zimmer/wNsaQu_5oFc/0011075.jpg
231,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000036.wav,Aamir_Khan/E_6MjfYr0sQ/0002550.jpg
232,3,714,0,Aamir_Khan/E_6MjfYr0sQ_0000037.wav,Lucas_Grabeel/28N1nzPzVZo/0002650.jpg
233,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000038.wav,Aamir_Khan/yzIXg93UOIM/0021425.jpg
234,3,305,0,Aamir_Khan/E_6MjfYr0sQ_0000039.wav,Eugenio_Derbez/cpXXdMJuCdw/0000625.jpg
235,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000040.wav,Aamir_Khan/E_6MjfYr0sQ/0028350.jpg
236,3,656,0,Aamir_Khan/E_6MjfYr0sQ_0000041.wav,Kristen_Bell/UoLI51H5g5A/0003500.jpg
237,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000042.wav,Aamir_Khan/K5zRxtXc27s/0005525.jpg
238,3,168,0,Aamir_Khan/E_6MjfYr0sQ_0000043.wav,Claudia_Black/tWreIBz9lA4/0007100.jpg
239,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000044.wav,Aamir_Khan/EGPV-Xa0LGk/0069600.jpg
240,3,362,0,Aamir_Khan/FfmnkloV_zg_0000001.wav,Harry_Connick_Jr./r-xJUB0A4ok/0008650.jpg
241,3,3,1,Aamir_Khan/FfmnkloV_zg_0000002.wav,Aamir_Khan/E_6MjfYr0sQ/0003200.jpg
242,3,715,0,Aamir_Khan/K5zRxtXc27s_0000001.wav,Lucie_Arnaz/b7UWHI07PiE/0000825.jpg
243,3,3,1,Aamir_Khan/K5zRxtXc27s_0000002.wav,Aamir_Khan/E_6MjfYr0sQ/0028325.jpg
244,3,148,0,Aamir_Khan/K5zRxtXc27s_0000003.wav,Cher/St7LYcFgis8/0058475.jpg
245,3,3,1,Aamir_Khan/K5zRxtXc27s_0000004.wav,Aamir_Khan/_JpHD6VnJ3I/0013975.jpg
246,3,635,0,Aamir_Khan/K5zRxtXc27s_0000005.wav,Kenny_Rogers/9DVX_4LZ-D4/0003850.jpg
247,3,3,1,Aamir_Khan/K5zRxtXc27s_0000006.wav,Aamir_Khan/K5zRxtXc27s/0013425.jpg
248,3,1150,0,Aamir_Khan/K5zRxtXc27s_0000007.wav,Tavi_Gevinson/_gqH11CZpRs/0026700.jpg
249,3,3,1,Aamir_Khan/K5zRxtXc27s_0000008.wav,Aamir_Khan/5ablueV_1tw/0002150.jpg
250,3,421,0,Aamir_Khan/K5zRxtXc27s_0000009.wav,James_Lafferty/dfDxhmiJDnI/0004825.jpg
251,3,3,1,Aamir_Khan/K5zRxtXc27s_0000010.wav,Aamir_Khan/A7Hh1WKmHsg/0013025.jpg
252,3,309,0,Aamir_Khan/K5zRxtXc27s_0000011.wav,Ezra_Miller/V_tzoDBiP8A/0008275.jpg
253,3,3,1,Aamir_Khan/K5zRxtXc27s_0000012.wav,Aamir_Khan/E_6MjfYr0sQ/0009125.jpg
254,3,696,0,Aamir_Khan/Tzn91xwBaWE_0000001.wav,Lisa_Kudrow/cjPSk9ZfevI/0011750.jpg
255,3,3,1,Aamir_Khan/_JpHD6VnJ3I_0000001.wav,Aamir_Khan/BQxxhq4539A/0007500.jpg
256,3,1009,0,Aamir_Khan/_JpHD6VnJ3I_0000002.wav,Ruby_Dee/fPQVrkKOJ68/0035075.jpg
257,3,3,1,Aamir_Khan/bDxy7bnj_bc_0000001.wav,Aamir_Khan/5ablueV_1tw/0009925.jpg
258,3,720,0,Aamir_Khan/bDxy7bnj_bc_0000002.wav,Luke_Evans/7jeLBBl9t2Q/0008150.jpg
259,3,3,1,Aamir_Khan/bDxy7bnj_bc_0000003.wav,Aamir_Khan/5ablueV_1tw/0019475.jpg
260,3,997,0,Aamir_Khan/bDxy7bnj_bc_0000004.wav,Roma_Downey/LHjeT4hc23Y/0001925.jpg
261,3,3,1,Aamir_Khan/bDxy7bnj_bc_0000005.wav,Aamir_Khan/yzIXg93UOIM/0019325.jpg
262,3,140,0,Aamir_Khan/bDxy7bnj_bc_0000006.wav,Chadwick_Boseman/bLQavRhiCzo/0003350.jpg
263,3,3,1,Aamir_Khan/bDxy7bnj_bc_0000007.wav,Aamir_Khan/E_6MjfYr0sQ/0032050.jpg
264,3,408,0,Aamir_Khan/bDxy7bnj_bc_0000008.wav,Jacqueline_Fernandez/V7a9XPy6Q5U/0015575.jpg
265,3,3,1,Aamir_Khan/bDxy7bnj_bc_0000009.wav,Aamir_Khan/K5zRxtXc27s/0012150.jpg
266,3,1081,0,Aamir_Khan/bDxy7bnj_bc_0000010.wav,Sherri_Saum/6wLlVs73vsc/0007750.jpg
267,3,3,1,Aamir_Khan/tCq2LcKO6xY_0000001.wav,Aamir_Khan/yzIXg93UOIM/0018200.jpg
268,3,479,0,Aamir_Khan/tCq2LcKO6xY_0000002.wav,Jenny_Slate/cI3rumD76zo/0005300.jpg
269,3,3,1,Aamir_Khan/yzIXg93UOIM_0000001.wav,Aamir_Khan/BQxxhq4539A/0007600.jpg
270,3,635,0,Aamir_Khan/yzIXg93UOIM_0000002.wav,Kenny_Rogers/9DVX_4LZ-D4/0042775.jpg
271,3,3,1,Aamir_Khan/yzIXg93UOIM_0000003.wav,Aamir_Khan/yzIXg93UOIM/0004525.jpg
272,3,714,0,Aamir_Khan/yzIXg93UOIM_0000004.wav,Lucas_Grabeel/qU_PUlJtI8w/0006300.jpg
273,3,3,1,Aamir_Khan/yzIXg93UOIM_0000005.wav,Aamir_Khan/yzIXg93UOIM/0005650.jpg
274,3,254,0,Aamir_Khan/yzIXg93UOIM_0000006.wav,Donnie_Yen/949qbPopNSs/0007275.jpg
275,3,3,1,Aamir_Khan/yzIXg93UOIM_0000007.wav,Aamir_Khan/BQxxhq4539A/0007550.jpg
276,3,1178,0,Aamir_Khan/yzIXg93UOIM_0000008.wav,Toby_Stephens/cPle3RK0uXM/0000800.jpg
277,3,3,1,Aamir_Khan/yzIXg93UOIM_0000009.wav,Aamir_Khan/BQxxhq4539A/0009775.jpg
278,3,394,0,Aamir_Khan/yzIXg93UOIM_0000010.wav,Isla_Fisher/UDz69U6Qi7s/0000850.jpg
279,3,3,1,Aamir_Khan/yzIXg93UOIM_0000011.wav,Aamir_Khan/E_6MjfYr0sQ/0028400.jpg
280,3,997,0,Aamir_Khan/yzIXg93UOIM_0000012.wav,Roma_Downey/vv_ZIX9rxfY/0005275.jpg
281,3,3,1,Aamir_Khan/yzIXg93UOIM_0000013.wav,Aamir_Khan/E_6MjfYr0sQ/0034850.jpg
282,3,495,0,Aamir_Khan/yzIXg93UOIM_0000014.wav,Jessica_De_Gouw/9qTm-FJKThw/0000875.jpg
283,3,3,1,Aamir_Khan/yzIXg93UOIM_0000015.wav,Aamir_Khan/E_6MjfYr0sQ/0025700.jpg
284,3,997,0,Aamir_Khan/yzIXg93UOIM_0000016.wav,Roma_Downey/Ta2h-xTptPE/0008800.jpg
285,3,3,1,Aamir_Khan/yzIXg93UOIM_0000017.wav,Aamir_Khan/K5zRxtXc27s/0007400.jpg
286,3,289,0,Aamir_Khan/yzIXg93UOIM_0000018.wav,Elodie_Yung/8l5ZnDf-FUA/0006850.jpg
287,3,3,1,Aamir_Khan/yzIXg93UOIM_0000019.wav,Aamir_Khan/yzIXg93UOIM/0022600.jpg
288,3,1150,0,Aamir_Khan/yzIXg93UOIM_0000020.wav,Tavi_Gevinson/gjFhr6ECQzk/0001775.jpg
289,3,3,1,Aamir_Khan/yzIXg93UOIM_0000021.wav,Aamir_Khan/yzIXg93UOIM/0023125.jpg
290,3,533,0,Aamir_Khan/yzIXg93UOIM_0000022.wav,John_Krasinski/gWHHxedxtUA/0003075.jpg
291,3,3,1,Aamir_Khan/yzIXg93UOIM_0000023.wav,Aamir_Khan/K5zRxtXc27s/0003850.jpg
292,3,250,0,Aamir_Khan/yzIXg93UOIM_0000024.wav,Donald_Glover/KOW--TXdhuM/0006275.jpg
293,3,3,1,Aamir_Khan/yzIXg93UOIM_0000025.wav,Aamir_Khan/K5zRxtXc27s/0014325.jpg
294,3,314,0,Aamir_Khan/yzIXg93UOIM_0000026.wav,Felicity_Jones/RKEtKGxr1Sc/0002950.jpg
295,3,3,1,Aamir_Khan/yzIXg93UOIM_0000027.wav,Aamir_Khan/E_6MjfYr0sQ/0005325.jpg
296,3,474,0,Aamir_Khan/yzIXg93UOIM_0000028.wav,Jennifer_Carpenter/pRx_gYt4zr4/0004800.jpg
297,3,3,1,Aamir_Khan/yzIXg93UOIM_0000029.wav,Aamir_Khan/E_6MjfYr0sQ/0035075.jpg
298,3,221,0,Aamir_Khan/yzIXg93UOIM_0000030.wav,David_Tennant/HGD9R_TaPMc/0007975.jpg
299,3,3,1,Aamir_Khan/yzIXg93UOIM_0000031.wav,Aamir_Khan/E_6MjfYr0sQ/0038350.jpg
300,3,99,0,Aamir_Khan/yzIXg93UOIM_0000032.wav,Booboo_Stewart/ndJZpFvW8kY/0004675.jpg
301,3,3,1,Aamir_Khan/yzIXg93UOIM_0000033.wav,Aamir_Khan/K5zRxtXc27s/0003850.jpg
302,3,1045,0,Aamir_Khan/yzIXg93UOIM_0000034.wav,Sarah_Gadon/PRHVM5I6Dkc/0010375.jpg
303,4,4,1,Aaron_Tveit/zcB1pnBt_Tc_0000001.wav,Aaron_Tveit/eaYIxBz6lBU/0007350.jpg
304,4,1211,0,Aaron_Tveit/zcB1pnBt_Tc_0000002.wav,Vince_Gilligan/O77p-6-AqP4/0047525.jpg
305,4,4,1,Aaron_Tveit/zcB1pnBt_Tc_0000003.wav,Aaron_Tveit/lu_eVSfv3Tg/0009425.jpg
306,4,361,0,Aaron_Tveit/zcB1pnBt_Tc_0000004.wav,Hans_Zimmer/NtHTKtpuXT0/0006975.jpg
307,4,4,1,Aaron_Tveit/zcB1pnBt_Tc_0000005.wav,Aaron_Tveit/wQJ3cED8ZSw/0003475.jpg
308,4,922,0,Aaron_Tveit/zcB1pnBt_Tc_0000006.wav,Paul_Giamatti/nqa1qATLKG8/0001825.jpg
309,4,4,1,Aaron_Tveit/zcB1pnBt_Tc_0000007.wav,Aaron_Tveit/lu_eVSfv3Tg/0021200.jpg
310,4,1211,0,Aaron_Tveit/zcB1pnBt_Tc_0000008.wav,Vince_Gilligan/zWE8NG5oSOA/0002225.jpg
311,4,4,1,Aaron_Tveit/BOAd7pybyZw_0000001.wav,Aaron_Tveit/CWTpJe2RqOA/0007025.jpg
312,4,1130,0,Aaron_Tveit/BOAd7pybyZw_0000002.wav,Suraj_Sharma/7j_105F0RmM/0003675.jpg
313,4,4,1,Aaron_Tveit/BOAd7pybyZw_0000003.wav,Aaron_Tveit/lu_eVSfv3Tg/0009475.jpg
314,4,259,0,Aaron_Tveit/BOAd7pybyZw_0000004.wav,Dove_Cameron/UWXUloCLJ-4/0008600.jpg
315,4,4,1,Aaron_Tveit/BOAd7pybyZw_0000005.wav,Aaron_Tveit/lu_eVSfv3Tg/0012475.jpg
316,4,1192,0,Aaron_Tveit/6WxS8rpNjmk_0000001.wav,Troye_Sivan/be7NOQSX9Vc/0001350.jpg
317,4,4,1,Aaron_Tveit/6WxS8rpNjmk_0000002.wav,Aaron_Tveit/JKMfqmjUwMU/0004250.jpg
318,4,491,0,Aaron_Tveit/6WxS8rpNjmk_0000003.wav,Jesse_McCartney/FdPY3bC1pcc/0005275.jpg
319,4,4,1,Aaron_Tveit/8mWxQ6DRO-U_0000001.wav,Aaron_Tveit/IEV-I9f21ns/0004700.jpg
320,4,843,0,Aaron_Tveit/8mWxQ6DRO-U_0000002.wav,Moran_Atias/eGNU_QvcxEc/0003700.jpg
321,4,4,1,Aaron_Tveit/8mWxQ6DRO-U_0000003.wav,Aaron_Tveit/zcB1pnBt_Tc/0000575.jpg
322,4,983,0,Aaron_Tveit/8mWxQ6DRO-U_0000004.wav,Rob_Brydon/IDHuTwqTqqo/0001350.jpg
323,4,4,1,Aaron_Tveit/CCygVo0iPvw_0000001.wav,Aaron_Tveit/IEV-I9f21ns/0004875.jpg
324,4,258,0,Aaron_Tveit/CCygVo0iPvw_0000002.wav,Doutzen_Kroes/Mf1shGCPOuc/0004600.jpg
325,4,4,1,Aaron_Tveit/CWTpJe2RqOA_0000001.wav,Aaron_Tveit/lu_eVSfv3Tg/0008425.jpg
326,4,1075,0,Aaron_Tveit/CWTpJe2RqOA_0000002.wav,Sharlto_Copley/X1Kwj4fIAbo/0014750.jpg
327,4,4,1,Aaron_Tveit/CWTpJe2RqOA_0000003.wav,Aaron_Tveit/lu_eVSfv3Tg/0021300.jpg
328,4,1023,0,Aaron_Tveit/CWTpJe2RqOA_0000004.wav,Sally_Hawkins/wmYHe0Ynos4/0001650.jpg
329,4,4,1,Aaron_Tveit/IEV-I9f21ns_0000001.wav,Aaron_Tveit/CWTpJe2RqOA/0006525.jpg
330,4,988,0,Aaron_Tveit/IEV-I9f21ns_0000002.wav,Robbie_Amell/O0NfBLigdyc/0005450.jpg
331,4,4,1,Aaron_Tveit/IEV-I9f21ns_0000003.wav,Aaron_Tveit/lu_eVSfv3Tg/0007250.jpg
332,4,361,0,Aaron_Tveit/JKMfqmjUwMU_0000001.wav,Hans_Zimmer/wNsaQu_5oFc/0002925.jpg
333,4,4,1,Aaron_Tveit/JKMfqmjUwMU_0000002.wav,Aaron_Tveit/lu_eVSfv3Tg/0012475.jpg
334,4,1153,0,Aaron_Tveit/JKMfqmjUwMU_0000003.wav,Taylor_Momsen/XenT4dFmggg/0029925.jpg
335,4,4,1,Aaron_Tveit/JKMfqmjUwMU_0000004.wav,Aaron_Tveit/JKMfqmjUwMU/0005350.jpg
336,4,909,0,Aaron_Tveit/JKMfqmjUwMU_0000005.wav,Paloma_Faith/hQYQaqkXgSI/0001875.jpg
337,4,4,1,Aaron_Tveit/JKMfqmjUwMU_0000006.wav,Aaron_Tveit/wQJ3cED8ZSw/0001625.jpg
338,4,1060,0,Aaron_Tveit/JKMfqmjUwMU_0000007.wav,Seann_William_Scott/iTefLRE0Y_o/0007775.jpg
339,4,4,1,Aaron_Tveit/JKMfqmjUwMU_0000008.wav,Aaron_Tveit/IEV-I9f21ns/0002450.jpg
340,4,272,0,Aaron_Tveit/JKMfqmjUwMU_0000009.wav,Eddie_Griffin/olePnztkm6U/0005900.jpg
341,4,4,1,Aaron_Tveit/JKMfqmjUwMU_0000010.wav,Aaron_Tveit/eaYIxBz6lBU/0007300.jpg
342,4,1016,0,Aaron_Tveit/JKMfqmjUwMU_0000011.wav,Ruth_Wilson/oVtC7dKBBDs/0043300.jpg
343,4,4,1,Aaron_Tveit/JKMfqmjUwMU_0000012.wav,Aaron_Tveit/bIZQaEVuATQ/0004700.jpg
344,4,1161,0,Aaron_Tveit/JKMfqmjUwMU_0000013.wav,Theo_James/S1l7whIVykE/0002950.jpg
345,4,4,1,Aaron_Tveit/Oftn1-Z0Lbk_0000001.wav,Aaron_Tveit/JKMfqmjUwMU/0005200.jpg
346,4,210,0,Aaron_Tveit/SMKC-WLY6F0_0000001.wav,David_Koechner/WF3XVmfUhrc/0001300.jpg
347,4,4,1,Aaron_Tveit/bIZQaEVuATQ_0000001.wav,Aaron_Tveit/zcB1pnBt_Tc/0000325.jpg
348,4,687,0,Aaron_Tveit/bIZQaEVuATQ_0000002.wav,Lily_Collins/x6QHW9OaCHM/0005625.jpg
349,4,4,1,Aaron_Tveit/bIZQaEVuATQ_0000003.wav,Aaron_Tveit/JKMfqmjUwMU/0002775.jpg
350,4,1161,0,Aaron_Tveit/bIZQaEVuATQ_0000004.wav,Theo_James/S1l7whIVykE/0002525.jpg
351,4,4,1,Aaron_Tveit/bIZQaEVuATQ_0000005.wav,Aaron_Tveit/lu_eVSfv3Tg/0017900.jpg
352,4,245,0,Aaron_Tveit/bIZQaEVuATQ_0000006.wav,Diogo_Morgado/a9_J7tmwPQQ/0003050.jpg
353,4,4,1,Aaron_Tveit/bIZQaEVuATQ_0000007.wav,Aaron_Tveit/zcB1pnBt_Tc/0000575.jpg
354,4,314,0,Aaron_Tveit/bIZQaEVuATQ_0000008.wav,Felicity_Jones/axJxhzwlEuw/0007000.jpg
355,4,4,1,Aaron_Tveit/bIZQaEVuATQ_0000009.wav,Aaron_Tveit/lu_eVSfv3Tg/0007175.jpg
356,4,1081,0,Aaron_Tveit/bIZQaEVuATQ_0000010.wav,Sherri_Saum/6wLlVs73vsc/0002125.jpg
357,4,4,1,Aaron_Tveit/bIZQaEVuATQ_0000011.wav,Aaron_Tveit/CWTpJe2RqOA/0007025.jpg
358,4,1249,0,Aaron_Tveit/bIZQaEVuATQ_0000012.wav,Zack_Snyder/ZE54Jrjcj8I/0006100.jpg
359,4,4,1,Aaron_Tveit/bIZQaEVuATQ_0000013.wav,Aaron_Tveit/CCygVo0iPvw/0002525.jpg
360,4,827,0,Aaron_Tveit/bIZQaEVuATQ_0000014.wav,Mindy_Kaling/eIgqgaMrRQ0/0003200.jpg
361,4,4,1,Aaron_Tveit/bIZQaEVuATQ_0000015.wav,Aaron_Tveit/bIZQaEVuATQ/0001075.jpg
362,4,1060,0,Aaron_Tveit/bIZQaEVuATQ_0000016.wav,Seann_William_Scott/k4WplL40fyU/0005950.jpg
363,4,4,1,Aaron_Tveit/dwKTFeIhTOQ_0000001.wav,Aaron_Tveit/CWTpJe2RqOA/0002475.jpg
364,4,11,0,Aaron_Tveit/eaYIxBz6lBU_0000001.wav,Adam_Copeland/QmFNWMU2hKU/0008700.jpg
365,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000001.wav,Aaron_Tveit/q6QJY1ndpOY/0002550.jpg
366,4,1155,0,Aaron_Tveit/lu_eVSfv3Tg_0000002.wav,Teala_Dunn/bACp_UguQt8/0002625.jpg
367,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000003.wav,Aaron_Tveit/lu_eVSfv3Tg/0002350.jpg
368,4,1150,0,Aaron_Tveit/lu_eVSfv3Tg_0000004.wav,Tavi_Gevinson/KDyuviEzSAE/0005450.jpg
369,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000005.wav,Aaron_Tveit/eaYIxBz6lBU/0007400.jpg
370,4,258,0,Aaron_Tveit/lu_eVSfv3Tg_0000006.wav,Doutzen_Kroes/9B4niFCNjFU/0001750.jpg
371,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000007.wav,Aaron_Tveit/lu_eVSfv3Tg/0022325.jpg
372,4,720,0,Aaron_Tveit/lu_eVSfv3Tg_0000008.wav,Luke_Evans/hqwmz9xsj78/0005100.jpg
373,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000009.wav,Aaron_Tveit/wQJ3cED8ZSw/0002875.jpg
374,4,1024,0,Aaron_Tveit/lu_eVSfv3Tg_0000010.wav,Sam_Heughan/KGC4PrKm28Y/0020050.jpg
375,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000011.wav,Aaron_Tveit/JKMfqmjUwMU/0005525.jpg
376,4,909,0,Aaron_Tveit/lu_eVSfv3Tg_0000012.wav,Paloma_Faith/txeAWRzdcrY/0006925.jpg
377,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000013.wav,Aaron_Tveit/bIZQaEVuATQ/0003950.jpg
378,4,421,0,Aaron_Tveit/lu_eVSfv3Tg_0000014.wav,James_Lafferty/dfDxhmiJDnI/0003400.jpg
379,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000015.wav,Aaron_Tveit/CWTpJe2RqOA/0004375.jpg
380,4,1011,0,Aaron_Tveit/lu_eVSfv3Tg_0000016.wav,Russell_Peters/8vujq5IUBFA/0015125.jpg
381,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000017.wav,Aaron_Tveit/SMKC-WLY6F0/0000250.jpg
382,4,210,0,Aaron_Tveit/lu_eVSfv3Tg_0000018.wav,David_Koechner/yWfjqLE9DbI/0005525.jpg
383,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000019.wav,Aaron_Tveit/lu_eVSfv3Tg/0020650.jpg
384,4,1049,0,Aaron_Tveit/lu_eVSfv3Tg_0000020.wav,Sarah_Wayne_Callies/wKozbkkc8UA/0004800.jpg
385,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000021.wav,Aaron_Tveit/JKMfqmjUwMU/0009250.jpg
386,4,165,0,Aaron_Tveit/lu_eVSfv3Tg_0000022.wav,Cilla_Black/_S0rQyvj2VY/0019900.jpg
387,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000023.wav,Aaron_Tveit/lu_eVSfv3Tg/0007500.jpg
388,4,953,0,Aaron_Tveit/lu_eVSfv3Tg_0000024.wav,Ralph_Macchio/BvTddcHFWwY/0003500.jpg
389,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000025.wav,Aaron_Tveit/CWTpJe2RqOA/0006400.jpg
390,4,1235,0,Aaron_Tveit/lu_eVSfv3Tg_0000026.wav,William_Levy/TiwiYgdvMJM/0003350.jpg
391,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000027.wav,Aaron_Tveit/lu_eVSfv3Tg/0002025.jpg
392,4,289,0,Aaron_Tveit/lu_eVSfv3Tg_0000028.wav,Elodie_Yung/sf4uMnkYFG8/0009800.jpg
393,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000029.wav,Aaron_Tveit/lu_eVSfv3Tg/0013625.jpg
394,4,152,0,Aaron_Tveit/lu_eVSfv3Tg_0000030.wav,Chloe_Bennet/Wzt4Z2_kyuk/0001750.jpg
395,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000031.wav,Aaron_Tveit/JKMfqmjUwMU/0004150.jpg
396,4,363,0,Aaron_Tveit/lu_eVSfv3Tg_0000032.wav,Harry_Shum_Jr./oTbZXWMTGhs/0016100.jpg
397,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000033.wav,Aaron_Tveit/lu_eVSfv3Tg/0022300.jpg
398,4,221,0,Aaron_Tveit/lu_eVSfv3Tg_0000034.wav,David_Tennant/vZySewkDmnk/0001750.jpg
399,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000035.wav,Aaron_Tveit/8mWxQ6DRO-U/0005425.jpg
400,4,1049,0,Aaron_Tveit/lu_eVSfv3Tg_0000036.wav,Sarah_Wayne_Callies/JYM-u_-w6Z4/0025100.jpg
401,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000037.wav,Aaron_Tveit/IEV-I9f21ns/0004325.jpg
402,4,717,0,Aaron_Tveit/q6QJY1ndpOY_0000001.wav,Lucy_Punch/idYKYA_HEco/0000900.jpg
403,4,4,1,Aaron_Tveit/q6QJY1ndpOY_0000002.wav,Aaron_Tveit/qqhJQYlENHs/0004125.jpg
404,4,259,0,Aaron_Tveit/q6QJY1ndpOY_0000003.wav,Dove_Cameron/UWXUloCLJ-4/0000550.jpg
405,4,4,1,Aaron_Tveit/q6QJY1ndpOY_0000004.wav,Aaron_Tveit/lu_eVSfv3Tg/0018350.jpg
406,4,1009,0,Aaron_Tveit/qqhJQYlENHs_0000001.wav,Ruby_Dee/uT6AA2F3h1Y/0004700.jpg
407,4,4,1,Aaron_Tveit/qqhJQYlENHs_0000002.wav,Aaron_Tveit/JKMfqmjUwMU/0008175.jpg
408,4,717,0,Aaron_Tveit/wQJ3cED8ZSw_0000001.wav,Lucy_Punch/0E427wMZMt8/0002250.jpg
409,4,4,1,Aaron_Tveit/wQJ3cED8ZSw_0000002.wav,Aaron_Tveit/lu_eVSfv3Tg/0021200.jpg
410,4,408,0,Aaron_Tveit/wQJ3cED8ZSw_0000003.wav,Jacqueline_Fernandez/W4U-6RqqSv8/0005500.jpg
411,7,7,1,Abigail_Breslin/IWAkF5uWjis_0000001.wav,Abigail_Breslin/HxfxcxUXPDA/0004975.jpg
412,7,394,0,Abigail_Breslin/IWAkF5uWjis_0000002.wav,Isla_Fisher/gAtWEmK0t7o/0004075.jpg
413,7,7,1,Abigail_Breslin/IWAkF5uWjis_0000003.wav,Abigail_Breslin/CzQPAaPrC-E/0004250.jpg
414,7,479,0,Abigail_Breslin/IWAkF5uWjis_0000004.wav,Jenny_Slate/YkWjfSi9Jrg/0003475.jpg
415,7,7,1,Abigail_Breslin/IWAkF5uWjis_0000005.wav,Abigail_Breslin/foG5a3YtZzI/0002975.jpg
416,7,245,0,Abigail_Breslin/IWAkF5uWjis_0000006.wav,Diogo_Morgado/EzSQ84rTkvQ/0006175.jpg
417,7,7,1,Abigail_Breslin/5ExvrJyWpe8_0000001.wav,Abigail_Breslin/CzQPAaPrC-E/0010150.jpg
418,7,148,0,Abigail_Breslin/5ExvrJyWpe8_0000002.wav,Cher/nqDj3Sa7IOA/0007150.jpg
419,7,7,1,Abigail_Breslin/5ExvrJyWpe8_0000003.wav,Abigail_Breslin/foG5a3YtZzI/0001775.jpg
420,7,1045,0,Abigail_Breslin/5ExvrJyWpe8_0000004.wav,Sarah_Gadon/ZEuSh0w6fzQ/0007800.jpg
421,7,7,1,Abigail_Breslin/5ExvrJyWpe8_0000005.wav,Abigail_Breslin/IWAkF5uWjis/0004775.jpg
422,7,3,0,Abigail_Breslin/5ExvrJyWpe8_0000006.wav,Aamir_Khan/E_6MjfYr0sQ/0012600.jpg
423,7,7,1,Abigail_Breslin/10Oe0XETA0s_0000001.wav,Abigail_Breslin/5ExvrJyWpe8/0003750.jpg
424,7,10,0,Abigail_Breslin/10Oe0XETA0s_0000002.wav,Adam_Brody/GZnnXtImnGA/0006575.jpg
425,7,7,1,Abigail_Breslin/10Oe0XETA0s_0000003.wav,Abigail_Breslin/CzQPAaPrC-E/0008575.jpg
426,7,391,0,Abigail_Breslin/10Oe0XETA0s_0000004.wav,Ingrid_Bergman/OIE4KGFLGQE/0014275.jpg
