id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
216,3,2,0,Aamir_Khan/E_6MjfYr0sQ_0000021.wav,A.R._Rahman/VMaXdHLz5Bk/0008300.jpg
217,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000022.wav,Aamir_Khan/yzIXg93UOIM/0022625.jpg
218,3,956,0,Aamir_Khan/E_6MjfYr0sQ_0000023.wav,Randeep_Hooda/pJ4Jnsz1SsA/0020425.jpg
219,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000024.wav,Aamir_Khan/K5zRxtXc27s/0001275.jpg
220,3,956,0,Aamir_Khan/E_6MjfYr0sQ_0000025.wav,Randeep_Hooda/pJ4Jnsz1SsA/0026100.jpg
221,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000026.wav,Aamir_Khan/BQxxhq4539A/0005075.jpg
222,3,956,0,Aamir_Khan/E_6MjfYr0sQ_0000027.wav,Randeep_Hooda/8Jim3lamzDQ/0007050.jpg
223,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000028.wav,Aamir_Khan/E_6MjfYr0sQ/0033075.jpg
224,3,956,0,Aamir_Khan/E_6MjfYr0sQ_0000029.wav,Randeep_Hooda/h_vFlQ6YUAU/0007775.jpg
225,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000030.wav,Aamir_Khan/E_6MjfYr0sQ/0003175.jpg
226,3,1130,0,Aamir_Khan/E_6MjfYr0sQ_0000031.wav,Suraj_Sharma/ajiJfJowUIA/0004850.jpg
227,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000032.wav,Aamir_Khan/bDxy7bnj_bc/0009775.jpg
228,3,1130,0,Aamir_Khan/E_6MjfYr0sQ_0000033.wav,Suraj_Sharma/IZhnh1gf70g/0006425.jpg
229,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000034.wav,Aamir_Khan/E_6MjfYr0sQ/0023200.jpg
230,3,956,0,Aamir_Khan/E_6MjfYr0sQ_0000035.wav,Randeep_Hooda/lR3HvDI2qvw/0014775.jpg
231,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000036.wav,Aamir_Khan/E_6MjfYr0sQ/0004800.jpg
232,3,956,0,Aamir_Khan/E_6MjfYr0sQ_0000037.wav,Randeep_Hooda/lR3HvDI2qvw/0002650.jpg
233,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000038.wav,Aamir_Khan/E_6MjfYr0sQ/0016375.jpg
234,3,1130,0,Aamir_Khan/E_6MjfYr0sQ_0000039.wav,Suraj_Sharma/HpRqgDTPkP0/0001625.jpg
235,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000040.wav,Aamir_Khan/BQxxhq4539A/0008250.jpg
236,3,956,0,Aamir_Khan/E_6MjfYr0sQ_0000041.wav,Randeep_Hooda/pJ4Jnsz1SsA/0003950.jpg
237,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000042.wav,Aamir_Khan/K5zRxtXc27s/0003725.jpg
238,3,1130,0,Aamir_Khan/E_6MjfYr0sQ_0000043.wav,Suraj_Sharma/7j_105F0RmM/0000475.jpg
239,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000044.wav,Aamir_Khan/NC70RWJDnMg/0008075.jpg
240,3,1130,0,Aamir_Khan/FfmnkloV_zg_0000001.wav,Suraj_Sharma/RNKUA8EGl20/0010125.jpg
241,3,3,1,Aamir_Khan/FfmnkloV_zg_0000002.wav,Aamir_Khan/E_6MjfYr0sQ/0023200.jpg
242,3,1130,0,Aamir_Khan/K5zRxtXc27s_0000001.wav,Suraj_Sharma/ajiJfJowUIA/0008000.jpg
243,3,3,1,Aamir_Khan/K5zRxtXc27s_0000002.wav,Aamir_Khan/A7Hh1WKmHsg/0005150.jpg
244,3,956,0,Aamir_Khan/K5zRxtXc27s_0000003.wav,Randeep_Hooda/2CsyGLVAS2g/0001450.jpg
245,3,3,1,Aamir_Khan/K5zRxtXc27s_0000004.wav,Aamir_Khan/E_6MjfYr0sQ/0015375.jpg
246,3,2,0,Aamir_Khan/K5zRxtXc27s_0000005.wav,A.R._Rahman/Mpr9wqUuLQA/0015200.jpg
247,3,3,1,Aamir_Khan/K5zRxtXc27s_0000006.wav,Aamir_Khan/yzIXg93UOIM/0019525.jpg
248,3,1130,0,Aamir_Khan/K5zRxtXc27s_0000007.wav,Suraj_Sharma/U12nOxVy3WU/0005200.jpg
249,3,3,1,Aamir_Khan/K5zRxtXc27s_0000008.wav,Aamir_Khan/EGPV-Xa0LGk/0022825.jpg
250,3,1130,0,Aamir_Khan/K5zRxtXc27s_0000009.wav,Suraj_Sharma/uZCf5BK2BUQ/0003200.jpg
251,3,3,1,Aamir_Khan/K5zRxtXc27s_0000010.wav,Aamir_Khan/K5zRxtXc27s/0014375.jpg
252,3,956,0,Aamir_Khan/K5zRxtXc27s_0000011.wav,Randeep_Hooda/JtKyh83pDBs/0004250.jpg
253,3,3,1,Aamir_Khan/K5zRxtXc27s_0000012.wav,Aamir_Khan/5ablueV_1tw/0009900.jpg
254,3,2,0,Aamir_Khan/Tzn91xwBaWE_0000001.wav,A.R._Rahman/RLKKsYiCMvc/0023200.jpg
255,3,3,1,Aamir_Khan/_JpHD6VnJ3I_0000001.wav,Aamir_Khan/E_6MjfYr0sQ/0032525.jpg
256,3,2,0,Aamir_Khan/_JpHD6VnJ3I_0000002.wav,A.R._Rahman/6WO410QOeuo/0013575.jpg
257,3,3,1,Aamir_Khan/bDxy7bnj_bc_0000001.wav,Aamir_Khan/FfmnkloV_zg/0018250.jpg
258,3,2,0,Aamir_Khan/bDxy7bnj_bc_0000002.wav,A.R._Rahman/Mpr9wqUuLQA/0016900.jpg
259,3,3,1,Aamir_Khan/bDxy7bnj_bc_0000003.wav,Aamir_Khan/BQxxhq4539A/0009150.jpg
260,3,956,0,Aamir_Khan/bDxy7bnj_bc_0000004.wav,Randeep_Hooda/h_vFlQ6YUAU/0006475.jpg
261,3,3,1,Aamir_Khan/bDxy7bnj_bc_0000005.wav,Aamir_Khan/bDxy7bnj_bc/0005900.jpg
262,3,2,0,Aamir_Khan/bDxy7bnj_bc_0000006.wav,A.R._Rahman/QanuGhOhb9A/0080650.jpg
263,3,3,1,Aamir_Khan/bDxy7bnj_bc_0000007.wav,Aamir_Khan/E_6MjfYr0sQ/0044650.jpg
264,3,956,0,Aamir_Khan/bDxy7bnj_bc_0000008.wav,Randeep_Hooda/SK9iVw56wXs/0010150.jpg
265,3,3,1,Aamir_Khan/bDxy7bnj_bc_0000009.wav,Aamir_Khan/yzIXg93UOIM/0004375.jpg
266,3,956,0,Aamir_Khan/bDxy7bnj_bc_0000010.wav,Randeep_Hooda/lR3HvDI2qvw/0011500.jpg
267,3,3,1,Aamir_Khan/tCq2LcKO6xY_0000001.wav,Aamir_Khan/BQxxhq4539A/0007525.jpg
268,3,1130,0,Aamir_Khan/tCq2LcKO6xY_0000002.wav,Suraj_Sharma/RNKUA8EGl20/0011350.jpg
269,3,3,1,Aamir_Khan/yzIXg93UOIM_0000001.wav,Aamir_Khan/BQxxhq4539A/0010175.jpg
270,3,2,0,Aamir_Khan/yzIXg93UOIM_0000002.wav,A.R._Rahman/QanuGhOhb9A/0032025.jpg
271,3,3,1,Aamir_Khan/yzIXg93UOIM_0000003.wav,Aamir_Khan/A8SBCxYzJgs/0010500.jpg
272,3,1130,0,Aamir_Khan/yzIXg93UOIM_0000004.wav,Suraj_Sharma/ajiJfJowUIA/0003350.jpg
273,3,3,1,Aamir_Khan/yzIXg93UOIM_0000005.wav,Aamir_Khan/bDxy7bnj_bc/0010300.jpg
274,3,2,0,Aamir_Khan/yzIXg93UOIM_0000006.wav,A.R._Rahman/QanuGhOhb9A/0033900.jpg
275,3,3,1,Aamir_Khan/yzIXg93UOIM_0000007.wav,Aamir_Khan/A8SBCxYzJgs/0008775.jpg
276,3,1130,0,Aamir_Khan/yzIXg93UOIM_0000008.wav,Suraj_Sharma/uZCf5BK2BUQ/0001850.jpg
277,3,3,1,Aamir_Khan/yzIXg93UOIM_0000009.wav,Aamir_Khan/E_6MjfYr0sQ/0032050.jpg
278,3,1130,0,Aamir_Khan/yzIXg93UOIM_0000010.wav,Suraj_Sharma/kYJi779BvMU/0000775.jpg
279,3,3,1,Aamir_Khan/yzIXg93UOIM_0000011.wav,Aamir_Khan/na8-QEFmj44/0005650.jpg
280,3,956,0,Aamir_Khan/yzIXg93UOIM_0000012.wav,Randeep_Hooda/SK9iVw56wXs/0001925.jpg
281,3,3,1,Aamir_Khan/yzIXg93UOIM_0000013.wav,Aamir_Khan/yzIXg93UOIM/0019025.jpg
282,3,1130,0,Aamir_Khan/yzIXg93UOIM_0000014.wav,Suraj_Sharma/IZhnh1gf70g/0012050.jpg
283,3,3,1,Aamir_Khan/yzIXg93UOIM_0000015.wav,Aamir_Khan/K5zRxtXc27s/0008900.jpg
284,3,1130,0,Aamir_Khan/yzIXg93UOIM_0000016.wav,Suraj_Sharma/IZhnh1gf70g/0006375.jpg
285,3,3,1,Aamir_Khan/yzIXg93UOIM_0000017.wav,Aamir_Khan/E_6MjfYr0sQ/0031525.jpg
286,3,2,0,Aamir_Khan/yzIXg93UOIM_0000018.wav,A.R._Rahman/QanuGhOhb9A/0046500.jpg
287,3,3,1,Aamir_Khan/yzIXg93UOIM_0000019.wav,Aamir_Khan/yzIXg93UOIM/0006025.jpg
288,3,1130,0,Aamir_Khan/yzIXg93UOIM_0000020.wav,Suraj_Sharma/RNKUA8EGl20/0004475.jpg
289,3,3,1,Aamir_Khan/yzIXg93UOIM_0000021.wav,Aamir_Khan/yzIXg93UOIM/0012175.jpg
290,3,956,0,Aamir_Khan/yzIXg93UOIM_0000022.wav,Randeep_Hooda/qM5zMKiGNgg/0009625.jpg
291,3,3,1,Aamir_Khan/yzIXg93UOIM_0000023.wav,Aamir_Khan/5ablueV_1tw/0005000.jpg
292,3,1130,0,Aamir_Khan/yzIXg93UOIM_0000024.wav,Suraj_Sharma/Zgl6gxMr9x0/0001550.jpg
293,3,3,1,Aamir_Khan/yzIXg93UOIM_0000025.wav,Aamir_Khan/EGPV-Xa0LGk/0037600.jpg
294,3,956,0,Aamir_Khan/yzIXg93UOIM_0000026.wav,Randeep_Hooda/SK9iVw56wXs/0004100.jpg
295,3,3,1,Aamir_Khan/yzIXg93UOIM_0000027.wav,Aamir_Khan/yzIXg93UOIM/0005650.jpg
296,3,1130,0,Aamir_Khan/yzIXg93UOIM_0000028.wav,Suraj_Sharma/IZhnh1gf70g/0000225.jpg
297,3,3,1,Aamir_Khan/yzIXg93UOIM_0000029.wav,Aamir_Khan/A8SBCxYzJgs/0008825.jpg
298,3,2,0,Aamir_Khan/yzIXg93UOIM_0000030.wav,A.R._Rahman/QanuGhOhb9A/0076675.jpg
299,3,3,1,Aamir_Khan/yzIXg93UOIM_0000031.wav,Aamir_Khan/yzIXg93UOIM/0012325.jpg
300,3,2,0,Aamir_Khan/yzIXg93UOIM_0000032.wav,A.R._Rahman/QanuGhOhb9A/0051475.jpg
301,3,3,1,Aamir_Khan/yzIXg93UOIM_0000033.wav,Aamir_Khan/E_6MjfYr0sQ/0023425.jpg
302,3,1130,0,Aamir_Khan/yzIXg93UOIM_0000034.wav,Suraj_Sharma/NbELtjnkhYY/0003575.jpg
303,4,4,1,Aaron_Tveit/zcB1pnBt_Tc_0000001.wav,Aaron_Tveit/lu_eVSfv3Tg/0024850.jpg
304,4,238,0,Aaron_Tveit/zcB1pnBt_Tc_0000002.wav,Dermot_Mulroney/sogJxE9N1uY/0002575.jpg
305,4,4,1,Aaron_Tveit/zcB1pnBt_Tc_0000003.wav,Aaron_Tveit/CWTpJe2RqOA/0002325.jpg
306,4,635,0,Aaron_Tveit/zcB1pnBt_Tc_0000004.wav,Kenny_Rogers/x4VsJEHwMTE/0008575.jpg
307,4,4,1,Aaron_Tveit/zcB1pnBt_Tc_0000005.wav,Aaron_Tveit/JKMfqmjUwMU/0005150.jpg
308,4,485,0,Aaron_Tveit/zcB1pnBt_Tc_0000006.wav,Jeremy_Renner/WhwOxdrJ9As/0032650.jpg
309,4,4,1,Aaron_Tveit/zcB1pnBt_Tc_0000007.wav,Aaron_Tveit/qqhJQYlENHs/0004400.jpg
310,4,1120,0,Aaron_Tveit/zcB1pnBt_Tc_0000008.wav,Steve_Martin/8-VZuZ1Vmak/0085350.jpg
311,4,4,1,Aaron_Tveit/BOAd7pybyZw_0000001.wav,Aaron_Tveit/6WxS8rpNjmk/0010800.jpg
312,4,930,0,Aaron_Tveit/BOAd7pybyZw_0000002.wav,Pete_Wentz/_EaFF4pKDkM/0001950.jpg
313,4,4,1,Aaron_Tveit/BOAd7pybyZw_0000003.wav,Aaron_Tveit/lu_eVSfv3Tg/0010100.jpg
314,4,635,0,Aaron_Tveit/BOAd7pybyZw_0000004.wav,Kenny_Rogers/9DVX_4LZ-D4/0013325.jpg
315,4,4,1,Aaron_Tveit/BOAd7pybyZw_0000005.wav,Aaron_Tveit/lu_eVSfv3Tg/0013550.jpg
316,4,1060,0,Aaron_Tveit/6WxS8rpNjmk_0000001.wav,Seann_William_Scott/gXND5giNZzo/0000275.jpg
317,4,4,1,Aaron_Tveit/6WxS8rpNjmk_0000002.wav,Aaron_Tveit/lu_eVSfv3Tg/0003200.jpg
318,4,83,0,Aaron_Tveit/6WxS8rpNjmk_0000003.wav,Ben_McKenzie/ntgkeQhp-0c/0009875.jpg
319,4,4,1,Aaron_Tveit/8mWxQ6DRO-U_0000001.wav,Aaron_Tveit/eaYIxBz6lBU/0007225.jpg
320,4,204,0,Aaron_Tveit/8mWxQ6DRO-U_0000002.wav,David_Cassidy/Hu9TdJRQYYo/0011050.jpg
321,4,4,1,Aaron_Tveit/8mWxQ6DRO-U_0000003.wav,Aaron_Tveit/JKMfqmjUwMU/0005500.jpg
322,4,1060,0,Aaron_Tveit/8mWxQ6DRO-U_0000004.wav,Seann_William_Scott/ZuPqz-SW32c/0000325.jpg
323,4,4,1,Aaron_Tveit/CCygVo0iPvw_0000001.wav,Aaron_Tveit/Oftn1-Z0Lbk/0002275.jpg
324,4,83,0,Aaron_Tveit/CCygVo0iPvw_0000002.wav,Ben_McKenzie/sIyVUNsS_20/0005025.jpg
325,4,4,1,Aaron_Tveit/CWTpJe2RqOA_0000001.wav,Aaron_Tveit/lu_eVSfv3Tg/0014050.jpg
326,4,238,0,Aaron_Tveit/CWTpJe2RqOA_0000002.wav,Dermot_Mulroney/u7TEXgFZhcM/0004575.jpg
327,4,4,1,Aaron_Tveit/CWTpJe2RqOA_0000003.wav,Aaron_Tveit/lu_eVSfv3Tg/0007800.jpg
328,4,183,0,Aaron_Tveit/CWTpJe2RqOA_0000004.wav,Damon_Lindelof/sFSNRDoEpDs/0000350.jpg
329,4,4,1,Aaron_Tveit/IEV-I9f21ns_0000001.wav,Aaron_Tveit/zcB1pnBt_Tc/0002450.jpg
330,4,184,0,Aaron_Tveit/IEV-I9f21ns_0000002.wav,Damon_Wayans/Ymt4A-OMUIc/0001950.jpg
331,4,4,1,Aaron_Tveit/IEV-I9f21ns_0000003.wav,Aaron_Tveit/BOAd7pybyZw/0004700.jpg
332,4,866,0,Aaron_Tveit/JKMfqmjUwMU_0000001.wav,Neal_McDonough/NUk38DIt-r8/0002250.jpg
333,4,4,1,Aaron_Tveit/JKMfqmjUwMU_0000002.wav,Aaron_Tveit/dwKTFeIhTOQ/0002975.jpg
334,4,930,0,Aaron_Tveit/JKMfqmjUwMU_0000003.wav,Pete_Wentz/_EaFF4pKDkM/0008500.jpg
335,4,4,1,Aaron_Tveit/JKMfqmjUwMU_0000004.wav,Aaron_Tveit/CWTpJe2RqOA/0006325.jpg
336,4,488,0,Aaron_Tveit/JKMfqmjUwMU_0000005.wav,Jerry_Ferrara/tn1E64BJfXY/0001825.jpg
337,4,4,1,Aaron_Tveit/JKMfqmjUwMU_0000006.wav,Aaron_Tveit/q6QJY1ndpOY/0003100.jpg
338,4,210,0,Aaron_Tveit/JKMfqmjUwMU_0000007.wav,David_Koechner/P0C0s_SHWmE/0002125.jpg
339,4,4,1,Aaron_Tveit/JKMfqmjUwMU_0000008.wav,Aaron_Tveit/q6QJY1ndpOY/0003050.jpg
340,4,1235,0,Aaron_Tveit/JKMfqmjUwMU_0000009.wav,William_Levy/aaebCc11h2I/0016050.jpg
341,4,4,1,Aaron_Tveit/JKMfqmjUwMU_0000010.wav,Aaron_Tveit/lu_eVSfv3Tg/0022025.jpg
342,4,99,0,Aaron_Tveit/JKMfqmjUwMU_0000011.wav,Booboo_Stewart/TOZQfxI2-ZI/0000675.jpg
343,4,4,1,Aaron_Tveit/JKMfqmjUwMU_0000012.wav,Aaron_Tveit/bIZQaEVuATQ/0001400.jpg
344,4,491,0,Aaron_Tveit/JKMfqmjUwMU_0000013.wav,Jesse_McCartney/W-KwNX03iHM/0004025.jpg
345,4,4,1,Aaron_Tveit/Oftn1-Z0Lbk_0000001.wav,Aaron_Tveit/lu_eVSfv3Tg/0017875.jpg
346,4,1243,0,Aaron_Tveit/SMKC-WLY6F0_0000001.wav,Zac_Efron/ZCY9rFPmLkE/0008425.jpg
347,4,4,1,Aaron_Tveit/bIZQaEVuATQ_0000001.wav,Aaron_Tveit/lu_eVSfv3Tg/0007250.jpg
348,4,362,0,Aaron_Tveit/bIZQaEVuATQ_0000002.wav,Harry_Connick_Jr./BX6TAVgTZIU/0005025.jpg
349,4,4,1,Aaron_Tveit/bIZQaEVuATQ_0000003.wav,Aaron_Tveit/zcB1pnBt_Tc/0003900.jpg
350,4,1064,0,Aaron_Tveit/bIZQaEVuATQ_0000004.wav,Sendhil_Ramamurthy/kqLuVAou_9o/0001250.jpg
351,4,4,1,Aaron_Tveit/bIZQaEVuATQ_0000005.wav,Aaron_Tveit/lu_eVSfv3Tg/0009775.jpg
352,4,904,0,Aaron_Tveit/bIZQaEVuATQ_0000006.wav,Oscar_Isaac/oHlsoMOOD1U/0006300.jpg
353,4,4,1,Aaron_Tveit/bIZQaEVuATQ_0000007.wav,Aaron_Tveit/CCygVo0iPvw/0002300.jpg
354,4,488,0,Aaron_Tveit/bIZQaEVuATQ_0000008.wav,Jerry_Ferrara/OBcjIApqVTc/0009700.jpg
355,4,4,1,Aaron_Tveit/bIZQaEVuATQ_0000009.wav,Aaron_Tveit/lu_eVSfv3Tg/0014125.jpg
356,4,198,0,Aaron_Tveit/bIZQaEVuATQ_0000010.wav,Danny_McBride/oNwR9SfVoqk/0005175.jpg
357,4,4,1,Aaron_Tveit/bIZQaEVuATQ_0000011.wav,Aaron_Tveit/lu_eVSfv3Tg/0003300.jpg
358,4,1198,0,Aaron_Tveit/bIZQaEVuATQ_0000012.wav,Tyler_James_Williams/s_B1D_VTeEQ/0014025.jpg
359,4,4,1,Aaron_Tveit/bIZQaEVuATQ_0000013.wav,Aaron_Tveit/JKMfqmjUwMU/0009150.jpg
360,4,362,0,Aaron_Tveit/bIZQaEVuATQ_0000014.wav,Harry_Connick_Jr./JbbZ8at5OF8/0002925.jpg
361,4,4,1,Aaron_Tveit/bIZQaEVuATQ_0000015.wav,Aaron_Tveit/CWTpJe2RqOA/0004400.jpg
362,4,250,0,Aaron_Tveit/bIZQaEVuATQ_0000016.wav,Donald_Glover/sMGyBx1t1Yo/0002000.jpg
363,4,4,1,Aaron_Tveit/dwKTFeIhTOQ_0000001.wav,Aaron_Tveit/zcB1pnBt_Tc/0000450.jpg
364,4,1223,0,Aaron_Tveit/eaYIxBz6lBU_0000001.wav,Wentworth_Miller/UdtAnDd6_S0/0003350.jpg
365,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000001.wav,Aaron_Tveit/IEV-I9f21ns/0004750.jpg
366,4,561,0,Aaron_Tveit/lu_eVSfv3Tg_0000002.wav,Josh_Brolin/Bz8SH8_Vp_4/0008800.jpg
367,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000003.wav,Aaron_Tveit/lu_eVSfv3Tg/0009925.jpg
368,4,362,0,Aaron_Tveit/lu_eVSfv3Tg_0000004.wav,Harry_Connick_Jr./J5KOtxBWMaw/0000975.jpg
369,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000005.wav,Aaron_Tveit/CWTpJe2RqOA/0007200.jpg
370,4,83,0,Aaron_Tveit/lu_eVSfv3Tg_0000006.wav,Ben_McKenzie/ntgkeQhp-0c/0009525.jpg
371,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000007.wav,Aaron_Tveit/BOAd7pybyZw/0004975.jpg
372,4,227,0,Aaron_Tveit/lu_eVSfv3Tg_0000008.wav,Dean_Cain/PggxXLX0DSo/0003400.jpg
373,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000009.wav,Aaron_Tveit/bIZQaEVuATQ/0001400.jpg
374,4,362,0,Aaron_Tveit/lu_eVSfv3Tg_0000010.wav,Harry_Connick_Jr./W1Qk0neZqmI/0003025.jpg
375,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000011.wav,Aaron_Tveit/eaYIxBz6lBU/0007475.jpg
376,4,413,0,Aaron_Tveit/lu_eVSfv3Tg_0000012.wav,Jake_Johnson/d6vzz99CWjY/0015850.jpg
377,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000013.wav,Aaron_Tveit/lu_eVSfv3Tg/0009075.jpg
378,4,491,0,Aaron_Tveit/lu_eVSfv3Tg_0000014.wav,Jesse_McCartney/Ih5VtvIP3KY/0002375.jpg
379,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000015.wav,Aaron_Tveit/JKMfqmjUwMU/0008925.jpg
380,4,309,0,Aaron_Tveit/lu_eVSfv3Tg_0000016.wav,Ezra_Miller/0b1inHMAr6o/0003975.jpg
381,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000017.wav,Aaron_Tveit/lu_eVSfv3Tg/0002400.jpg
382,4,488,0,Aaron_Tveit/lu_eVSfv3Tg_0000018.wav,Jerry_Ferrara/s2B_jZ4S6sQ/0010975.jpg
383,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000019.wav,Aaron_Tveit/lu_eVSfv3Tg/0020725.jpg
384,4,714,0,Aaron_Tveit/lu_eVSfv3Tg_0000020.wav,Lucas_Grabeel/TOUDyXrJMMQ/0006475.jpg
385,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000021.wav,Aaron_Tveit/bIZQaEVuATQ/0003450.jpg
386,4,10,0,Aaron_Tveit/lu_eVSfv3Tg_0000022.wav,Adam_Brody/ik0addgjsVM/0000850.jpg
387,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000023.wav,Aaron_Tveit/bIZQaEVuATQ/0008275.jpg
388,4,421,0,Aaron_Tveit/lu_eVSfv3Tg_0000024.wav,James_Lafferty/6Fw_sEav5TI/0003250.jpg
389,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000025.wav,Aaron_Tveit/CWTpJe2RqOA/0006575.jpg
390,4,210,0,Aaron_Tveit/lu_eVSfv3Tg_0000026.wav,David_Koechner/zqoSvdKXdOA/0002725.jpg
391,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000027.wav,Aaron_Tveit/CWTpJe2RqOA/0004450.jpg
392,4,83,0,Aaron_Tveit/lu_eVSfv3Tg_0000028.wav,Ben_McKenzie/sIyVUNsS_20/0005025.jpg
393,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000029.wav,Aaron_Tveit/bIZQaEVuATQ/0001425.jpg
394,4,204,0,Aaron_Tveit/lu_eVSfv3Tg_0000030.wav,David_Cassidy/TFHXYjtytiw/0000750.jpg
395,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000031.wav,Aaron_Tveit/BOAd7pybyZw/0000950.jpg
396,4,1243,0,Aaron_Tveit/lu_eVSfv3Tg_0000032.wav,Zac_Efron/ZCY9rFPmLkE/0002850.jpg
397,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000033.wav,Aaron_Tveit/zcB1pnBt_Tc/0002325.jpg
398,4,402,0,Aaron_Tveit/lu_eVSfv3Tg_0000034.wav,Jack_Griffo/IBzIBDi6N9k/0000675.jpg
399,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000035.wav,Aaron_Tveit/bIZQaEVuATQ/0001075.jpg
400,4,993,0,Aaron_Tveit/lu_eVSfv3Tg_0000036.wav,Robert_Picardo/HJXq9nglre4/0001300.jpg
401,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000037.wav,Aaron_Tveit/JKMfqmjUwMU/0005375.jpg
402,4,922,0,Aaron_Tveit/q6QJY1ndpOY_0000001.wav,Paul_Giamatti/5nt3XyTWy18/0006500.jpg
403,4,4,1,Aaron_Tveit/q6QJY1ndpOY_0000002.wav,Aaron_Tveit/6WxS8rpNjmk/0011375.jpg
404,4,99,0,Aaron_Tveit/q6QJY1ndpOY_0000003.wav,Booboo_Stewart/Yl-1OXjte7g/0001650.jpg
405,4,4,1,Aaron_Tveit/q6QJY1ndpOY_0000004.wav,Aaron_Tveit/JKMfqmjUwMU/0007850.jpg
406,4,1235,0,Aaron_Tveit/qqhJQYlENHs_0000001.wav,William_Levy/BjVDisZdldc/0004150.jpg
407,4,4,1,Aaron_Tveit/qqhJQYlENHs_0000002.wav,Aaron_Tveit/lu_eVSfv3Tg/0010075.jpg
408,4,869,0,Aaron_Tveit/wQJ3cED8ZSw_0000001.wav,Nelly/Ly8VS-1WuUs/0004525.jpg
409,4,4,1,Aaron_Tveit/wQJ3cED8ZSw_0000002.wav,Aaron_Tveit/lu_eVSfv3Tg/0023525.jpg
410,4,488,0,Aaron_Tveit/wQJ3cED8ZSw_0000003.wav,Jerry_Ferrara/s2B_jZ4S6sQ/0012275.jpg
411,7,7,1,Abigail_Breslin/IWAkF5uWjis_0000001.wav,Abigail_Breslin/CzQPAaPrC-E/0005850.jpg
412,7,259,0,Abigail_Breslin/IWAkF5uWjis_0000002.wav,Dove_Cameron/zNe0DZDSwU0/0001250.jpg
413,7,7,1,Abigail_Breslin/IWAkF5uWjis_0000003.wav,Abigail_Breslin/CzQPAaPrC-E/0011350.jpg
414,7,1049,0,Abigail_Breslin/IWAkF5uWjis_0000004.wav,Sarah_Wayne_Callies/wKozbkkc8UA/0001000.jpg
415,7,7,1,Abigail_Breslin/IWAkF5uWjis_0000005.wav,Abigail_Breslin/ny4iV7xwhRM/0002075.jpg
416,7,255,0,Abigail_Breslin/IWAkF5uWjis_0000006.wav,Dot-Marie_Jones/bXpavyiCu10/0003525.jpg
417,7,7,1,Abigail_Breslin/5ExvrJyWpe8_0000001.wav,Abigail_Breslin/foG5a3YtZzI/0002050.jpg
418,7,657,0,Abigail_Breslin/5ExvrJyWpe8_0000002.wav,Kristen_Johnston/fAOVuWsi2Lw/0001050.jpg
419,7,7,1,Abigail_Breslin/5ExvrJyWpe8_0000003.wav,Abigail_Breslin/CzQPAaPrC-E/0009825.jpg
420,7,1049,0,Abigail_Breslin/5ExvrJyWpe8_0000004.wav,Sarah_Wayne_Callies/aMGaBzAesoo/0001575.jpg
421,7,7,1,Abigail_Breslin/5ExvrJyWpe8_0000005.wav,Abigail_Breslin/10Oe0XETA0s/0001950.jpg
422,7,1150,0,Abigail_Breslin/5ExvrJyWpe8_0000006.wav,Tavi_Gevinson/ptxbuldZgI0/0003975.jpg
423,7,7,1,Abigail_Breslin/10Oe0XETA0s_0000001.wav,Abigail_Breslin/CzQPAaPrC-E/0003950.jpg
424,7,407,0,Abigail_Breslin/10Oe0XETA0s_0000002.wav,Jacqueline_Emerson/tcIJuvFWv7Y/0003100.jpg
425,7,7,1,Abigail_Breslin/10Oe0XETA0s_0000003.wav,Abigail_Breslin/HxfxcxUXPDA/0000750.jpg
