id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
216,3,956,0,Aamir_Khan/E_6MjfYr0sQ_0000021.wav,Randeep_Hooda/E3vmxDVWP3Q/0008600.jpg
217,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000022.wav,Aamir_Khan/K5zRxtXc27s/0005525.jpg
218,3,1130,0,Aamir_Khan/E_6MjfYr0sQ_0000023.wav,Suraj_Sharma/tXutBWbk5Mw/0002125.jpg
219,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000024.wav,Aamir_Khan/K5zRxtXc27s/0014400.jpg
220,3,2,0,Aamir_Khan/E_6MjfYr0sQ_0000025.wav,A.R._Rahman/wd_7oYV4dsU/0067025.jpg
221,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000026.wav,Aamir_Khan/BQxxhq4539A/0001000.jpg
222,3,2,0,Aamir_Khan/E_6MjfYr0sQ_0000027.wav,A.R._Rahman/RLKKsYiCMvc/0025475.jpg
223,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000028.wav,Aamir_Khan/K5zRxtXc27s/0007375.jpg
224,3,1130,0,Aamir_Khan/E_6MjfYr0sQ_0000029.wav,Suraj_Sharma/HpRqgDTPkP0/0001675.jpg
225,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000030.wav,Aamir_Khan/BQxxhq4539A/0001125.jpg
226,3,1130,0,Aamir_Khan/E_6MjfYr0sQ_0000031.wav,Suraj_Sharma/EU13lStSa-k/0002375.jpg
227,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000032.wav,Aamir_Khan/NC70RWJDnMg/0002500.jpg
228,3,519,0,Aamir_Khan/E_6MjfYr0sQ_0000033.wav,John_Abraham/oUHGKXT4Aew/0001325.jpg
229,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000034.wav,Aamir_Khan/bDxy7bnj_bc/0009950.jpg
230,3,2,0,Aamir_Khan/E_6MjfYr0sQ_0000035.wav,A.R._Rahman/6WO410QOeuo/0008200.jpg
231,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000036.wav,Aamir_Khan/A7Hh1WKmHsg/0005100.jpg
232,3,1130,0,Aamir_Khan/E_6MjfYr0sQ_0000037.wav,Suraj_Sharma/IZhnh1gf70g/0015625.jpg
233,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000038.wav,Aamir_Khan/E_6MjfYr0sQ/0016450.jpg
234,3,2,0,Aamir_Khan/E_6MjfYr0sQ_0000039.wav,A.R._Rahman/RLKKsYiCMvc/0013650.jpg
235,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000040.wav,Aamir_Khan/5ablueV_1tw/0009950.jpg
236,3,519,0,Aamir_Khan/E_6MjfYr0sQ_0000041.wav,John_Abraham/oUHGKXT4Aew/0008550.jpg
237,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000042.wav,Aamir_Khan/yzIXg93UOIM/0011825.jpg
238,3,2,0,Aamir_Khan/E_6MjfYr0sQ_0000043.wav,A.R._Rahman/6WO410QOeuo/0010050.jpg
239,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000044.wav,Aamir_Khan/NC70RWJDnMg/0008025.jpg
240,3,956,0,Aamir_Khan/FfmnkloV_zg_0000001.wav,Randeep_Hooda/OS1I7a4LNww/0015350.jpg
241,3,3,1,Aamir_Khan/FfmnkloV_zg_0000002.wav,Aamir_Khan/bDxy7bnj_bc/0005975.jpg
242,3,956,0,Aamir_Khan/K5zRxtXc27s_0000001.wav,Randeep_Hooda/lR3HvDI2qvw/0002700.jpg
243,3,3,1,Aamir_Khan/K5zRxtXc27s_0000002.wav,Aamir_Khan/E_6MjfYr0sQ/0038275.jpg
244,3,2,0,Aamir_Khan/K5zRxtXc27s_0000003.wav,A.R._Rahman/eNc4LrrvV80/0009125.jpg
245,3,3,1,Aamir_Khan/K5zRxtXc27s_0000004.wav,Aamir_Khan/E_6MjfYr0sQ/0032475.jpg
246,3,1130,0,Aamir_Khan/K5zRxtXc27s_0000005.wav,Suraj_Sharma/RNKUA8EGl20/0012325.jpg
247,3,3,1,Aamir_Khan/K5zRxtXc27s_0000006.wav,Aamir_Khan/yzIXg93UOIM/0003425.jpg
248,3,1130,0,Aamir_Khan/K5zRxtXc27s_0000007.wav,Suraj_Sharma/EU13lStSa-k/0002850.jpg
249,3,3,1,Aamir_Khan/K5zRxtXc27s_0000008.wav,Aamir_Khan/K5zRxtXc27s/0014400.jpg
250,3,956,0,Aamir_Khan/K5zRxtXc27s_0000009.wav,Randeep_Hooda/M2k_enZdWu4/0018350.jpg
251,3,3,1,Aamir_Khan/K5zRxtXc27s_0000010.wav,Aamir_Khan/yzIXg93UOIM/0005975.jpg
252,3,519,0,Aamir_Khan/K5zRxtXc27s_0000011.wav,John_Abraham/HIrty1rVnpU/0010650.jpg
253,3,3,1,Aamir_Khan/K5zRxtXc27s_0000012.wav,Aamir_Khan/yzIXg93UOIM/0019450.jpg
254,3,519,0,Aamir_Khan/Tzn91xwBaWE_0000001.wav,John_Abraham/heXFODtJUcs/0010550.jpg
255,3,3,1,Aamir_Khan/_JpHD6VnJ3I_0000001.wav,Aamir_Khan/_JpHD6VnJ3I/0013975.jpg
256,3,1100,0,Aamir_Khan/_JpHD6VnJ3I_0000002.wav,Sonam_Kapoor/3gQ8REIxTmw/0002400.jpg
257,3,3,1,Aamir_Khan/bDxy7bnj_bc_0000001.wav,Aamir_Khan/E_6MjfYr0sQ/0031625.jpg
258,3,956,0,Aamir_Khan/bDxy7bnj_bc_0000002.wav,Randeep_Hooda/RFfFOkaYMTU/0001925.jpg
259,3,3,1,Aamir_Khan/bDxy7bnj_bc_0000003.wav,Aamir_Khan/yzIXg93UOIM/0018175.jpg
260,3,956,0,Aamir_Khan/bDxy7bnj_bc_0000004.wav,Randeep_Hooda/M2k_enZdWu4/0040475.jpg
261,3,3,1,Aamir_Khan/bDxy7bnj_bc_0000005.wav,Aamir_Khan/BQxxhq4539A/0006650.jpg
262,3,1130,0,Aamir_Khan/bDxy7bnj_bc_0000006.wav,Suraj_Sharma/RNKUA8EGl20/0010500.jpg
263,3,3,1,Aamir_Khan/bDxy7bnj_bc_0000007.wav,Aamir_Khan/FfmnkloV_zg/0018250.jpg
264,3,956,0,Aamir_Khan/bDxy7bnj_bc_0000008.wav,Randeep_Hooda/QcoqcI_ReP4/0002825.jpg
265,3,3,1,Aamir_Khan/bDxy7bnj_bc_0000009.wav,Aamir_Khan/K5zRxtXc27s/0007800.jpg
266,3,1130,0,Aamir_Khan/bDxy7bnj_bc_0000010.wav,Suraj_Sharma/tXutBWbk5Mw/0000675.jpg
267,3,3,1,Aamir_Khan/tCq2LcKO6xY_0000001.wav,Aamir_Khan/bDxy7bnj_bc/0005200.jpg
268,3,1130,0,Aamir_Khan/tCq2LcKO6xY_0000002.wav,Suraj_Sharma/uZCf5BK2BUQ/0000625.jpg
269,3,3,1,Aamir_Khan/yzIXg93UOIM_0000001.wav,Aamir_Khan/BQxxhq4539A/0001225.jpg
270,3,1100,0,Aamir_Khan/yzIXg93UOIM_0000002.wav,Sonam_Kapoor/3wHTyqxyDqk/0008000.jpg
271,3,3,1,Aamir_Khan/yzIXg93UOIM_0000003.wav,Aamir_Khan/bDxy7bnj_bc/0010350.jpg
272,3,1100,0,Aamir_Khan/yzIXg93UOIM_0000004.wav,Sonam_Kapoor/I3_NJyP6jp0/0014000.jpg
273,3,3,1,Aamir_Khan/yzIXg93UOIM_0000005.wav,Aamir_Khan/BQxxhq4539A/0002550.jpg
274,3,956,0,Aamir_Khan/yzIXg93UOIM_0000006.wav,Randeep_Hooda/lR3HvDI2qvw/0013850.jpg
275,3,3,1,Aamir_Khan/yzIXg93UOIM_0000007.wav,Aamir_Khan/E_6MjfYr0sQ/0016425.jpg
276,3,1100,0,Aamir_Khan/yzIXg93UOIM_0000008.wav,Sonam_Kapoor/vLrQoGW2KSI/0004825.jpg
277,3,3,1,Aamir_Khan/yzIXg93UOIM_0000009.wav,Aamir_Khan/BQxxhq4539A/0010175.jpg
278,3,2,0,Aamir_Khan/yzIXg93UOIM_0000010.wav,A.R._Rahman/gaQqIoV_aLY/0003575.jpg
279,3,3,1,Aamir_Khan/yzIXg93UOIM_0000011.wav,Aamir_Khan/yzIXg93UOIM/0001275.jpg
280,3,2,0,Aamir_Khan/yzIXg93UOIM_0000012.wav,A.R._Rahman/6WO410QOeuo/0013575.jpg
281,3,3,1,Aamir_Khan/yzIXg93UOIM_0000013.wav,Aamir_Khan/E_6MjfYr0sQ/0042425.jpg
282,3,1130,0,Aamir_Khan/yzIXg93UOIM_0000014.wav,Suraj_Sharma/Zgl6gxMr9x0/0007025.jpg
283,3,3,1,Aamir_Khan/yzIXg93UOIM_0000015.wav,Aamir_Khan/E_6MjfYr0sQ/0027400.jpg
284,3,1130,0,Aamir_Khan/yzIXg93UOIM_0000016.wav,Suraj_Sharma/Zgl6gxMr9x0/0006250.jpg
285,3,3,1,Aamir_Khan/yzIXg93UOIM_0000017.wav,Aamir_Khan/BQxxhq4539A/0006775.jpg
286,3,2,0,Aamir_Khan/yzIXg93UOIM_0000018.wav,A.R._Rahman/RLKKsYiCMvc/0025425.jpg
287,3,3,1,Aamir_Khan/yzIXg93UOIM_0000019.wav,Aamir_Khan/E_6MjfYr0sQ/0043475.jpg
288,3,1130,0,Aamir_Khan/yzIXg93UOIM_0000020.wav,Suraj_Sharma/nHUYI8o-lWg/0001150.jpg
289,3,3,1,Aamir_Khan/yzIXg93UOIM_0000021.wav,Aamir_Khan/K5zRxtXc27s/0007400.jpg
290,3,1130,0,Aamir_Khan/yzIXg93UOIM_0000022.wav,Suraj_Sharma/F8zXHQZ_VyA/0001150.jpg
291,3,3,1,Aamir_Khan/yzIXg93UOIM_0000023.wav,Aamir_Khan/E_6MjfYr0sQ/0037800.jpg
292,3,1100,0,Aamir_Khan/yzIXg93UOIM_0000024.wav,Sonam_Kapoor/hFH3_Sz-V7w/0002525.jpg
293,3,3,1,Aamir_Khan/yzIXg93UOIM_0000025.wav,Aamir_Khan/E_6MjfYr0sQ/0027275.jpg
294,3,1100,0,Aamir_Khan/yzIXg93UOIM_0000026.wav,Sonam_Kapoor/pjcl0xJsrhw/0004625.jpg
295,3,3,1,Aamir_Khan/yzIXg93UOIM_0000027.wav,Aamir_Khan/K5zRxtXc27s/0014300.jpg
296,3,519,0,Aamir_Khan/yzIXg93UOIM_0000028.wav,John_Abraham/HIrty1rVnpU/0004825.jpg
297,3,3,1,Aamir_Khan/yzIXg93UOIM_0000029.wav,Aamir_Khan/E_6MjfYr0sQ/0006950.jpg
298,3,1100,0,Aamir_Khan/yzIXg93UOIM_0000030.wav,Sonam_Kapoor/EuASmewkxyc/0008975.jpg
299,3,3,1,Aamir_Khan/yzIXg93UOIM_0000031.wav,Aamir_Khan/A8SBCxYzJgs/0010450.jpg
300,3,1100,0,Aamir_Khan/yzIXg93UOIM_0000032.wav,Sonam_Kapoor/QmihWZJn-a4/0002775.jpg
301,3,3,1,Aamir_Khan/yzIXg93UOIM_0000033.wav,Aamir_Khan/E_6MjfYr0sQ/0011975.jpg
302,3,1100,0,Aamir_Khan/yzIXg93UOIM_0000034.wav,Sonam_Kapoor/3gQ8REIxTmw/0004925.jpg
303,4,4,1,Aaron_Tveit/zcB1pnBt_Tc_0000001.wav,Aaron_Tveit/lu_eVSfv3Tg/0023500.jpg
304,4,255,0,Aaron_Tveit/zcB1pnBt_Tc_0000002.wav,Dot-Marie_Jones/bXpavyiCu10/0005475.jpg
305,4,4,1,Aaron_Tveit/zcB1pnBt_Tc_0000003.wav,Aaron_Tveit/lu_eVSfv3Tg/0002325.jpg
306,4,407,0,Aaron_Tveit/zcB1pnBt_Tc_0000004.wav,Jacqueline_Emerson/nDzJ5qunHSg/0018450.jpg
307,4,4,1,Aaron_Tveit/zcB1pnBt_Tc_0000005.wav,Aaron_Tveit/SMKC-WLY6F0/0000500.jpg
308,4,525,0,Aaron_Tveit/zcB1pnBt_Tc_0000006.wav,John_Corbett/qkZw1H141WU/0004675.jpg
309,4,4,1,Aaron_Tveit/zcB1pnBt_Tc_0000007.wav,Aaron_Tveit/bIZQaEVuATQ/0001350.jpg
310,4,421,0,Aaron_Tveit/zcB1pnBt_Tc_0000008.wav,James_Lafferty/FaTeP-IlkF4/0007325.jpg
311,4,4,1,Aaron_Tveit/BOAd7pybyZw_0000001.wav,Aaron_Tveit/SMKC-WLY6F0/0000400.jpg
312,4,796,0,Aaron_Tveit/BOAd7pybyZw_0000002.wav,Melora_Hardin/C5n6zyycuCo/0005925.jpg
313,4,4,1,Aaron_Tveit/BOAd7pybyZw_0000003.wav,Aaron_Tveit/JKMfqmjUwMU/0005475.jpg
314,4,874,0,Aaron_Tveit/BOAd7pybyZw_0000004.wav,Nick_Kroll/mB2_7pInWPM/0004825.jpg
315,4,4,1,Aaron_Tveit/BOAd7pybyZw_0000005.wav,Aaron_Tveit/eaYIxBz6lBU/0007300.jpg
316,4,1211,0,Aaron_Tveit/6WxS8rpNjmk_0000001.wav,Vince_Gilligan/q7B6AX61lT0/0000750.jpg
317,4,4,1,Aaron_Tveit/6WxS8rpNjmk_0000002.wav,Aaron_Tveit/lu_eVSfv3Tg/0005775.jpg
318,4,665,0,Aaron_Tveit/6WxS8rpNjmk_0000003.wav,Kyle_Richards/v0efwhwrQ6I/0002400.jpg
319,4,4,1,Aaron_Tveit/8mWxQ6DRO-U_0000001.wav,Aaron_Tveit/CWTpJe2RqOA/0007050.jpg
320,4,412,0,Aaron_Tveit/8mWxQ6DRO-U_0000002.wav,Jake_Abel/vd9DEJypSOQ/0001325.jpg
321,4,4,1,Aaron_Tveit/8mWxQ6DRO-U_0000003.wav,Aaron_Tveit/zcB1pnBt_Tc/0002825.jpg
322,4,86,0,Aaron_Tveit/8mWxQ6DRO-U_0000004.wav,Beth_Grant/zt-ZKQPaDUQ/0000400.jpg
323,4,4,1,Aaron_Tveit/CCygVo0iPvw_0000001.wav,Aaron_Tveit/bIZQaEVuATQ/0008800.jpg
324,4,227,0,Aaron_Tveit/CCygVo0iPvw_0000002.wav,Dean_Cain/PggxXLX0DSo/0004075.jpg
325,4,4,1,Aaron_Tveit/CWTpJe2RqOA_0000001.wav,Aaron_Tveit/q6QJY1ndpOY/0000775.jpg
326,4,407,0,Aaron_Tveit/CWTpJe2RqOA_0000002.wav,Jacqueline_Emerson/eetx5dLUARE/0002875.jpg
327,4,4,1,Aaron_Tveit/CWTpJe2RqOA_0000003.wav,Aaron_Tveit/eaYIxBz6lBU/0007450.jpg
328,4,515,0,Aaron_Tveit/CWTpJe2RqOA_0000004.wav,Joe_Flanigan/xWsGe3mg35c/0002575.jpg
329,4,4,1,Aaron_Tveit/IEV-I9f21ns_0000001.wav,Aaron_Tveit/CWTpJe2RqOA/0006525.jpg
330,4,10,0,Aaron_Tveit/IEV-I9f21ns_0000002.wav,Adam_Brody/5ssVY9a5X-M/0000450.jpg
331,4,4,1,Aaron_Tveit/IEV-I9f21ns_0000003.wav,Aaron_Tveit/SMKC-WLY6F0/0000275.jpg
332,4,198,0,Aaron_Tveit/JKMfqmjUwMU_0000001.wav,Danny_McBride/Xz6EDTadgt8/0005425.jpg
333,4,4,1,Aaron_Tveit/JKMfqmjUwMU_0000002.wav,Aaron_Tveit/IEV-I9f21ns/0002525.jpg
334,4,635,0,Aaron_Tveit/JKMfqmjUwMU_0000003.wav,Kenny_Rogers/3euqU5PKafw/0014600.jpg
335,4,4,1,Aaron_Tveit/JKMfqmjUwMU_0000004.wav,Aaron_Tveit/IEV-I9f21ns/0004375.jpg
336,4,184,0,Aaron_Tveit/JKMfqmjUwMU_0000005.wav,Damon_Wayans/Ymt4A-OMUIc/0001975.jpg
337,4,4,1,Aaron_Tveit/JKMfqmjUwMU_0000006.wav,Aaron_Tveit/IEV-I9f21ns/0002500.jpg
338,4,83,0,Aaron_Tveit/JKMfqmjUwMU_0000007.wav,Ben_McKenzie/iBw29cZ32U4/0002250.jpg
339,4,4,1,Aaron_Tveit/JKMfqmjUwMU_0000008.wav,Aaron_Tveit/lu_eVSfv3Tg/0009025.jpg
340,4,635,0,Aaron_Tveit/JKMfqmjUwMU_0000009.wav,Kenny_Rogers/x4VsJEHwMTE/0010975.jpg
341,4,4,1,Aaron_Tveit/JKMfqmjUwMU_0000010.wav,Aaron_Tveit/lu_eVSfv3Tg/0019700.jpg
342,4,362,0,Aaron_Tveit/JKMfqmjUwMU_0000011.wav,Harry_Connick_Jr./Oc1FrjCIy_c/0010200.jpg
343,4,4,1,Aaron_Tveit/JKMfqmjUwMU_0000012.wav,Aaron_Tveit/bIZQaEVuATQ/0001325.jpg
344,4,1211,0,Aaron_Tveit/JKMfqmjUwMU_0000013.wav,Vince_Gilligan/O77p-6-AqP4/0013350.jpg
345,4,4,1,Aaron_Tveit/Oftn1-Z0Lbk_0000001.wav,Aaron_Tveit/lu_eVSfv3Tg/0022050.jpg
346,4,183,0,Aaron_Tveit/SMKC-WLY6F0_0000001.wav,Damon_Lindelof/SPJXLhtgrrg/0013900.jpg
347,4,4,1,Aaron_Tveit/bIZQaEVuATQ_0000001.wav,Aaron_Tveit/lu_eVSfv3Tg/0018350.jpg
348,4,199,0,Aaron_Tveit/bIZQaEVuATQ_0000002.wav,Danny_Pino/5i5002AtyHw/0001925.jpg
349,4,4,1,Aaron_Tveit/bIZQaEVuATQ_0000003.wav,Aaron_Tveit/lu_eVSfv3Tg/0008375.jpg
350,4,51,0,Aaron_Tveit/bIZQaEVuATQ_0000004.wav,Andrew_Dice_Clay/yjXAZlRGKaE/0003150.jpg
351,4,4,1,Aaron_Tveit/bIZQaEVuATQ_0000005.wav,Aaron_Tveit/lu_eVSfv3Tg/0015650.jpg
352,4,1106,0,Aaron_Tveit/bIZQaEVuATQ_0000006.wav,Stana_Katic/A_cRj_9Nhso/0005300.jpg
353,4,4,1,Aaron_Tveit/bIZQaEVuATQ_0000007.wav,Aaron_Tveit/bIZQaEVuATQ/0005275.jpg
354,4,744,0,Aaron_Tveit/bIZQaEVuATQ_0000008.wav,Marilu_Henner/RtRhhN-t7S8/0003375.jpg
355,4,4,1,Aaron_Tveit/bIZQaEVuATQ_0000009.wav,Aaron_Tveit/lu_eVSfv3Tg/0005650.jpg
356,4,278,0,Aaron_Tveit/bIZQaEVuATQ_0000010.wav,Edward_Asner/QOq66XogW3Q/0004450.jpg
357,4,4,1,Aaron_Tveit/bIZQaEVuATQ_0000011.wav,Aaron_Tveit/lu_eVSfv3Tg/0003250.jpg
358,4,744,0,Aaron_Tveit/bIZQaEVuATQ_0000012.wav,Marilu_Henner/y6motEnPmb4/0003425.jpg
359,4,4,1,Aaron_Tveit/bIZQaEVuATQ_0000013.wav,Aaron_Tveit/lu_eVSfv3Tg/0019250.jpg
360,4,418,0,Aaron_Tveit/bIZQaEVuATQ_0000014.wav,James_Cromwell/GNEKK_7Hbcc/0000850.jpg
361,4,4,1,Aaron_Tveit/bIZQaEVuATQ_0000015.wav,Aaron_Tveit/dwKTFeIhTOQ/0003000.jpg
362,4,407,0,Aaron_Tveit/bIZQaEVuATQ_0000016.wav,Jacqueline_Emerson/eetx5dLUARE/0001800.jpg
363,4,4,1,Aaron_Tveit/dwKTFeIhTOQ_0000001.wav,Aaron_Tveit/bIZQaEVuATQ/0008850.jpg
364,4,635,0,Aaron_Tveit/eaYIxBz6lBU_0000001.wav,Kenny_Rogers/BG2NZl6gzjk/0019575.jpg
365,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000001.wav,Aaron_Tveit/eaYIxBz6lBU/0007125.jpg
366,4,309,0,Aaron_Tveit/lu_eVSfv3Tg_0000002.wav,Ezra_Miller/RkN41E3gRpc/0004050.jpg
367,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000003.wav,Aaron_Tveit/8mWxQ6DRO-U/0004550.jpg
368,4,699,0,Aaron_Tveit/lu_eVSfv3Tg_0000004.wav,Lisa_Whelchel/hd4GULc4SY4/0002775.jpg
369,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000005.wav,Aaron_Tveit/IEV-I9f21ns/0004525.jpg
370,4,1211,0,Aaron_Tveit/lu_eVSfv3Tg_0000006.wav,Vince_Gilligan/O77p-6-AqP4/0016600.jpg
371,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000007.wav,Aaron_Tveit/lu_eVSfv3Tg/0015500.jpg
372,4,743,0,Aaron_Tveit/lu_eVSfv3Tg_0000008.wav,Mariel_Hemingway/sVPg5TuRNaM/0000250.jpg
373,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000009.wav,Aaron_Tveit/lu_eVSfv3Tg/0001325.jpg
374,4,1211,0,Aaron_Tveit/lu_eVSfv3Tg_0000010.wav,Vince_Gilligan/zWE8NG5oSOA/0001100.jpg
375,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000011.wav,Aaron_Tveit/lu_eVSfv3Tg/0018325.jpg
376,4,79,0,Aaron_Tveit/lu_eVSfv3Tg_0000012.wav,Barbara_Hershey/J9WK4j7mZCA/0017050.jpg
377,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000013.wav,Aaron_Tveit/IEV-I9f21ns/0002525.jpg
378,4,32,0,Aaron_Tveit/lu_eVSfv3Tg_0000014.wav,Alexandra_Daddario/gHfG5gcqMYE/0003450.jpg
379,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000015.wav,Aaron_Tveit/lu_eVSfv3Tg/0012550.jpg
380,4,1049,0,Aaron_Tveit/lu_eVSfv3Tg_0000016.wav,Sarah_Wayne_Callies/FtIkMMVq3bs/0004650.jpg
381,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000017.wav,Aaron_Tveit/bIZQaEVuATQ/0009400.jpg
382,4,1073,0,Aaron_Tveit/lu_eVSfv3Tg_0000018.wav,Shane_West/r4mVKp7ILm8/0001875.jpg
383,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000019.wav,Aaron_Tveit/BOAd7pybyZw/0005000.jpg
384,4,227,0,Aaron_Tveit/lu_eVSfv3Tg_0000020.wav,Dean_Cain/5EbHSd35itE/0003075.jpg
385,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000021.wav,Aaron_Tveit/lu_eVSfv3Tg/0001075.jpg
386,4,327,0,Aaron_Tveit/lu_eVSfv3Tg_0000022.wav,Gary_Busey/k_BzHVq5qg4/0005125.jpg
387,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000023.wav,Aaron_Tveit/lu_eVSfv3Tg/0010175.jpg
388,4,309,0,Aaron_Tveit/lu_eVSfv3Tg_0000024.wav,Ezra_Miller/RkN41E3gRpc/0001650.jpg
389,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000025.wav,Aaron_Tveit/BOAd7pybyZw/0003975.jpg
390,4,140,0,Aaron_Tveit/lu_eVSfv3Tg_0000026.wav,Chadwick_Boseman/dUQEJrxqXFs/0021750.jpg
391,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000027.wav,Aaron_Tveit/BOAd7pybyZw/0004450.jpg
392,4,10,0,Aaron_Tveit/lu_eVSfv3Tg_0000028.wav,Adam_Brody/Fi21gDronE4/0006825.jpg
393,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000029.wav,Aaron_Tveit/6WxS8rpNjmk/0011375.jpg
394,4,1073,0,Aaron_Tveit/lu_eVSfv3Tg_0000030.wav,Shane_West/b84qQ0CXbRs/0006325.jpg
395,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000031.wav,Aaron_Tveit/bIZQaEVuATQ/0004900.jpg
396,4,140,0,Aaron_Tveit/lu_eVSfv3Tg_0000032.wav,Chadwick_Boseman/s8hICHCU8Co/0001725.jpg
397,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000033.wav,Aaron_Tveit/lu_eVSfv3Tg/0013725.jpg
398,4,153,0,Aaron_Tveit/lu_eVSfv3Tg_0000034.wav,Chloe_Dykstra/Mi8765r8y7I/0000950.jpg
399,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000035.wav,Aaron_Tveit/lu_eVSfv3Tg/0018075.jpg
400,4,525,0,Aaron_Tveit/lu_eVSfv3Tg_0000036.wav,John_Corbett/2f8_VRFtdmk/0004775.jpg
401,4,4,1,Aaron_Tveit/lu_eVSfv3Tg_0000037.wav,Aaron_Tveit/lu_eVSfv3Tg/0018000.jpg
402,4,1146,0,Aaron_Tveit/q6QJY1ndpOY_0000001.wav,Taraji_P._Henson/YGs4mtAO6Jk/0003825.jpg
403,4,4,1,Aaron_Tveit/q6QJY1ndpOY_0000002.wav,Aaron_Tveit/JKMfqmjUwMU/0009450.jpg
404,4,1105,0,Aaron_Tveit/q6QJY1ndpOY_0000003.wav,Stan_Lee/XQ6P7s1Gg8w/0010000.jpg
405,4,4,1,Aaron_Tveit/q6QJY1ndpOY_0000004.wav,Aaron_Tveit/JKMfqmjUwMU/0003775.jpg
406,4,362,0,Aaron_Tveit/qqhJQYlENHs_0000001.wav,Harry_Connick_Jr./4iLNk3yaJgc/0002850.jpg
407,4,4,1,Aaron_Tveit/qqhJQYlENHs_0000002.wav,Aaron_Tveit/wQJ3cED8ZSw/0001600.jpg
408,4,363,0,Aaron_Tveit/wQJ3cED8ZSw_0000001.wav,Harry_Shum_Jr./tMIjFefXiQQ/0001775.jpg
409,4,4,1,Aaron_Tveit/wQJ3cED8ZSw_0000002.wav,Aaron_Tveit/zcB1pnBt_Tc/0001125.jpg
410,4,204,0,Aaron_Tveit/wQJ3cED8ZSw_0000003.wav,David_Cassidy/xZnVn6JbYC4/0003675.jpg
411,7,7,1,Abigail_Breslin/IWAkF5uWjis_0000001.wav,Abigail_Breslin/CzQPAaPrC-E/0013375.jpg
412,7,806,0,Abigail_Breslin/IWAkF5uWjis_0000002.wav,Michael_Jai_White/EHivo0x77v8/0001825.jpg
413,7,7,1,Abigail_Breslin/IWAkF5uWjis_0000003.wav,Abigail_Breslin/CzQPAaPrC-E/0013375.jpg
414,7,915,0,Abigail_Breslin/IWAkF5uWjis_0000004.wav,Patrick_Duffy/whfc-H_HSgQ/0005125.jpg
415,7,7,1,Abigail_Breslin/IWAkF5uWjis_0000005.wav,Abigail_Breslin/10Oe0XETA0s/0000500.jpg
416,7,238,0,Abigail_Breslin/IWAkF5uWjis_0000006.wav,Dermot_Mulroney/dUi7RXGWXDE/0002650.jpg
417,7,7,1,Abigail_Breslin/5ExvrJyWpe8_0000001.wav,Abigail_Breslin/HxfxcxUXPDA/0001775.jpg
418,7,464,0,Abigail_Breslin/5ExvrJyWpe8_0000002.wav,Jeffrey_Donovan/uxa9kbKYMnM/0005175.jpg
419,7,7,1,Abigail_Breslin/5ExvrJyWpe8_0000003.wav,Abigail_Breslin/G0lVD5d0KJo/0002250.jpg
420,7,362,0,Abigail_Breslin/5ExvrJyWpe8_0000004.wav,Harry_Connick_Jr./W1Qk0neZqmI/0004050.jpg
421,7,7,1,Abigail_Breslin/5ExvrJyWpe8_0000005.wav,Abigail_Breslin/ny4iV7xwhRM/0004300.jpg
422,7,248,0,Abigail_Breslin/5ExvrJyWpe8_0000006.wav,Don_Rickles/bC6tUNIR9V0/0057350.jpg
423,7,7,1,Abigail_Breslin/10Oe0XETA0s_0000001.wav,Abigail_Breslin/HxfxcxUXPDA/0000950.jpg
424,7,479,0,Abigail_Breslin/10Oe0XETA0s_0000002.wav,Jenny_Slate/4Vr2Py-dZbc/0005850.jpg
425,7,7,1,Abigail_Breslin/10Oe0XETA0s_0000003.wav,Abigail_Breslin/HxfxcxUXPDA/0004550.jpg
